,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1507,2022-03-22,41074.10546875,43124.70703125,40948.28125,32004652376,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,37296.5703125,38286.02734375,37075.28125,38431.37890625,40122.15625,40030.9765625,40538.01171875,43961.859375,44575.203125,42586.91796875,42197.515625,40366.41496394231,40327.60528273809,53.512814821584776,100.0,44.71264875042294,26,1,41143.9296875,40951.37890625,41801.15625,42190.65234375,41247.82421875,41077.99609375,42358.80859375
1508,2022-03-23,42364.37890625,42893.5078125,41877.5078125,25242943069,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,37296.5703125,38286.02734375,37075.28125,38431.37890625,40122.15625,40030.9765625,40538.01171875,43961.859375,44575.203125,42586.91796875,40632.222355769234,40278.50241815476,91.44351769119042,100.0,70.07235002027822,31,1,40951.37890625,41801.15625,42190.65234375,41247.82421875,41077.99609375,42358.80859375,42892.95703125
1509,2022-03-24,42886.65234375,44131.85546875,42726.1640625,31042992291,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,37296.5703125,38286.02734375,37075.28125,38431.37890625,40122.15625,40030.9765625,40538.01171875,43961.859375,44575.203125,41029.60396634616,40350.36644345238,100.0,100.0,100.0,40,1,41801.15625,42190.65234375,41247.82421875,41077.99609375,42358.80859375,42892.95703125,43960.93359375
1510,2022-03-25,43964.546875,44999.4921875,43706.28515625,30574413034,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,37296.5703125,38286.02734375,37075.28125,38431.37890625,40122.15625,40030.9765625,40538.01171875,43961.859375,41448.42848557692,40598.51525297619,100.0,100.0,100.0,47,3,42190.65234375,41247.82421875,41077.99609375,42358.80859375,42892.95703125,43960.93359375,44348.73046875
1511,2022-03-26,44349.859375,44735.99609375,44166.2734375,16950455995,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,37296.5703125,38286.02734375,37075.28125,38431.37890625,40122.15625,40030.9765625,40538.01171875,41960.05649038462,40841.38392857143,100.0,100.0,100.0,51,3,41247.82421875,41077.99609375,42358.80859375,42892.95703125,43960.93359375,44348.73046875,44500.828125
1512,2022-03-27,44505.35546875,46827.546875,44437.29296875,28160889722,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,37296.5703125,38286.02734375,37075.28125,38431.37890625,40122.15625,40030.9765625,42510.344050480766,41241.408110119046,100.0,100.0,100.0,49,3,41077.99609375,42358.80859375,42892.95703125,43960.93359375,44348.73046875,44500.828125,46820.4921875
1513,2022-03-28,46821.8515625,48086.8359375,46690.203125,36362175703,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,37296.5703125,38286.02734375,37075.28125,38431.37890625,40122.15625,43109.514723557695,41673.12072172619,100.0,100.0,100.0,60,4,42358.80859375,42892.95703125,43960.93359375,44348.73046875,44500.828125,46820.4921875,47128.00390625
1514,2022-03-29,47100.4375,48022.2890625,47100.4375,31397059069,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,37296.5703125,38286.02734375,37075.28125,38431.37890625,43595.80709134616,42088.76171875,100.0,100.0,100.0,56,4,42892.95703125,43960.93359375,44348.73046875,44500.828125,46820.4921875,47128.00390625,47465.73046875
1515,2022-03-30,47456.8984375,47655.1484375,46746.2109375,29333883962,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,37296.5703125,38286.02734375,37075.28125,44065.905949519234,42330.654017857145,61.55064352414241,86.40540700776664,95.46846900258892,55,4,43960.93359375,44348.73046875,44500.828125,46820.4921875,47128.00390625,47465.73046875,47062.6640625
1516,2022-03-31,47062.1484375,47512.02734375,45390.5390625,33327427106,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,37296.5703125,38286.02734375,44353.40745192308,42621.18805803572,14.9121051977978,0.0,62.13513566925559,52,3,44348.73046875,44500.828125,46820.4921875,47128.00390625,47465.73046875,47062.6640625,45538.67578125
1517,2022-04-01,45554.1640625,46616.2421875,44403.140625,38162644287,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,37296.5703125,44668.09915865384,42977.69624255953,27.82630068205161,38.55462716337675,41.65334472371451,50,3,44500.828125,46820.4921875,47128.00390625,47465.73046875,47062.6640625,45538.67578125,46281.64453125
1518,2022-04-02,46285.5,47028.28125,45782.51171875,29336594194,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,38332.609375,45023.5703125,43309.35993303572,27.726311278136308,17.138768278987932,18.564465147454943,52,3,46820.4921875,47128.00390625,47465.73046875,47062.6640625,45538.67578125,46281.64453125,45868.94921875
1519,2022-04-03,45859.12890625,47313.4765625,45634.10546875,25414397610,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,39214.21875,45437.07572115384,43719.06956845238,76.2857117204475,60.03265486067858,38.57535010101447,48,3,47128.00390625,47465.73046875,47062.6640625,45538.67578125,46281.64453125,45868.94921875,46453.56640625
1520,2022-04-04,46445.2734375,46791.08984375,45235.81640625,32499785455,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,39105.1484375,45765.065504807695,44050.30394345238,64.61869231490536,100.0,59.05714104655556,52,3,47465.73046875,47062.6640625,45538.67578125,46281.64453125,45868.94921875,46453.56640625,46622.67578125
1521,2022-04-05,46624.5078125,47106.140625,45544.80859375,29640604055,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,37709.78515625,45969.914362980766,44346.36142113096,41.4042165119897,0.0,53.34421828689292,53,3,47062.6640625,45538.67578125,46281.64453125,45868.94921875,46453.56640625,46622.67578125,45555.9921875
1522,2022-04-06,45544.35546875,45544.35546875,43193.953125,39393395788,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,43193.234375,45911.89933894231,44444.59040178572,4.717075700718695,0.0,33.33333333333338,48,3,45538.67578125,46281.64453125,45868.94921875,46453.56640625,46622.67578125,45555.9921875,43206.73828125
1523,2022-04-07,43207.5,43860.69921875,42899.90625,26101973106,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,44354.63671875,45846.90835336538,44566.13653273809,8.00176741641593,8.69774037142073,2.899246790473624,34,1,46281.64453125,45868.94921875,46453.56640625,46622.67578125,45555.9921875,43206.73828125,43503.84765625
1524,2022-04-08,43505.13671875,43903.01953125,42183.2890625,27215995394,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,45676.66496394231,44589.30357142857,7.692058753332276,0.0,2.899246790473624,37,1,45868.94921875,46453.56640625,46622.67578125,45555.9921875,43206.73828125,43503.84765625,42287.6640625
1525,2022-04-09,42282.078125,42786.81640625,42183.25390625,16050772496,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,45366.02223557692,44617.46949404762,39.42601772804034,15.129223178899762,7.942321183440211,30,1,46453.56640625,46622.67578125,45555.9921875,43206.73828125,43503.84765625,42287.6640625,42782.13671875
1526,2022-04-10,42781.08984375,43376.37890625,42021.20703125,17654475582,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,44987.53515625,44663.17652529762,21.638794442991426,0.0,5.043074392966635,34,1,46622.67578125,45555.9921875,43206.73828125,43503.84765625,42287.6640625,42782.13671875,42207.671875
1527,2022-04-11,42201.0390625,42424.58984375,39373.05859375,33949912166,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,39400.5859375,44376.47145432692,44589.07682291666,13.169407150399763,0.0,5.043074392966635,32,1,45555.9921875,43206.73828125,43503.84765625,42287.6640625,42782.13671875,42207.671875,39521.90234375
1528,2022-04-12,39533.71484375,40617.5859375,39388.328125,30991500854,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,38419.984375,43842.972956730766,44482.80896577381,15.658486699300298,18.565574752582016,6.188524917527386,20,2,43206.73828125,43503.84765625,42287.6640625,42782.13671875,42207.671875,39521.90234375,40127.18359375
1529,2022-04-13,40123.5703125,41430.0546875,39712.74609375,27691105228,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,38062.0390625,43506.66947115384,44400.607700892855,37.98155025152598,50.45122331120749,23.00559935459655,25,2,43503.84765625,42287.6640625,42782.13671875,42207.671875,39521.90234375,40127.18359375,41166.73046875
1530,2022-04-14,41160.21875,41451.48046875,39695.74609375,24342001973,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,38737.26953125,43018.50570913462,44208.92113095238,57.19066588615271,15.400177730719053,28.1389919315029,28,1,42287.6640625,42782.13671875,42207.671875,39521.90234375,40127.18359375,41166.73046875,39935.515625
1531,2022-04-15,39939.40234375,40617.72265625,39866.83203125,21756855753,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,41982.92578125,42609.62229567308,44028.19419642857,57.37839921028789,62.71551928867948,42.85564011020205,22,2,42782.13671875,42207.671875,39521.90234375,40127.18359375,41166.73046875,39935.515625,40553.46484375
1532,2022-04-16,40552.31640625,40633.6796875,40078.42578125,16833150693,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,39437.4609375,42145.846754807695,43834.08258928572,31.23883058026678,39.714331944757305,39.27667632138533,28,1,42207.671875,39521.90234375,40127.18359375,41166.73046875,39935.515625,40553.46484375,40424.484375
1533,2022-04-17,40417.77734375,40570.7265625,39620.89453125,19087633042,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,38794.97265625,41614.63731971154,43495.81882440476,42.486477485752346,0.0,34.14328374447897,28,1,39521.90234375,40127.18359375,41166.73046875,39935.515625,40553.46484375,40424.484375,39716.953125
1534,2022-04-18,39721.203125,40986.3203125,38696.19140625,33705182072,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,38904.01171875,41250.808293269234,43195.73363095238,57.00878105187928,100.0,46.571443981585816,24,2,40127.18359375,41166.73046875,39935.515625,40553.46484375,40424.484375,39716.953125,40826.21484375
1535,2022-04-19,40828.17578125,41672.9609375,40618.6328125,25303206547,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,37849.6640625,41119.73227163462,42911.78218005953,71.62301893177417,100.0,66.66666666666671,27,1,41166.73046875,39935.515625,40553.46484375,40424.484375,39716.953125,40826.21484375,41502.75
1536,2022-04-20,41501.74609375,42126.30078125,40961.09765625,27819532341,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,39666.75390625,40955.92698317308,42640.911458333336,93.2936348405292,92.81155121575628,97.60385040525216,27,1,39935.515625,40553.46484375,40424.484375,39716.953125,40826.21484375,41502.75,41374.37890625
1537,2022-04-21,41371.515625,42893.58203125,40063.828125,35372786395,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,39338.78515625,40820.519230769234,42402.27752976191,40.95442808092847,45.38086988476783,79.39747370017474,27,1,40553.46484375,40424.484375,39716.953125,40826.21484375,41502.75,41374.37890625,40527.36328125
1538,2022-04-22,40525.86328125,40777.7578125,39315.41796875,28011716745,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,40586.53335336538,42090.78590029762,0.0,0.0,46.06414036684141,26,1,40424.484375,39716.953125,40826.21484375,41502.75,41374.37890625,40527.36328125,39740.3203125
1539,2022-04-23,39738.72265625,39935.859375,39352.203125,16138021249,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,40377.230168269234,41786.87072172619,0.0,0.0,15.12695662825599,24,2,39716.953125,40826.21484375,41502.75,41374.37890625,40527.36328125,39740.3203125,39486.73046875
1540,2022-04-24,39478.375,39845.92578125,39233.5390625,17964398167,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40373.183293269234,41454.28627232143,0.0,0.0,0.0,24,2,40826.21484375,41502.75,41374.37890625,40527.36328125,39740.3203125,39486.73046875,39469.29296875
1541,2022-04-25,39472.60546875,40491.75390625,38338.37890625,35445730570,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,42190.65234375,40398.65444711538,41160.74497767857,78.49062686974341,93.4735256547518,31.15784188491732,23,2,41502.75,41374.37890625,40527.36328125,39740.3203125,39486.73046875,39469.29296875,40458.30859375
1542,2022-04-26,40448.421875,40713.890625,37884.984375,34569088416,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,41247.82421875,40164.09525240384,40806.529203869046,29.54666131409519,0.0,31.15784188491732,27,1,41374.37890625,40527.36328125,39740.3203125,39486.73046875,39469.29296875,40458.30859375,38117.4609375
1543,2022-04-27,38120.30078125,39397.91796875,37997.3125,30981015184,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,41077.99609375,40110.68028846154,40617.69029017857,47.43829938023089,48.00227615196819,47.15860060224005,21,2,40527.36328125,39740.3203125,39486.73046875,39469.29296875,40458.30859375,38117.4609375,39241.12109375
1544,2022-04-28,39241.4296875,40269.46484375,38941.421875,33903704907,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,42358.80859375,40050.70823317308,40440.0703125,41.43803253632657,70.75929025443173,39.58718880213336,24,2,39740.3203125,39486.73046875,39469.29296875,40458.30859375,38117.4609375,39241.12109375,39773.828125
1545,2022-04-29,39768.6171875,39887.26953125,38235.53515625,30882994649,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,42892.95703125,39911.11899038462,40264.93508184524,58.72869677222773,21.03354654180093,46.59837098273366,23,2,39486.73046875,39469.29296875,40458.30859375,38117.4609375,39241.12109375,39773.828125,38609.82421875
1546,2022-04-30,38605.859375,38771.2109375,37697.94140625,23895713731,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,43960.93359375,39757.112980769234,40023.63690476191,20.55466377276872,0.0,30.59761226541093,20,2,39469.29296875,40458.30859375,38117.4609375,39241.12109375,39773.828125,38609.82421875,37714.875
1547,2022-05-01,37713.265625,38627.859375,37585.7890625,27002760110,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,41502.75,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,39521.90234375,42207.671875,42782.13671875,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,47062.6640625,47465.73046875,47128.00390625,46820.4921875,44500.828125,44348.73046875,39575.795973557695,39845.609375,26.810261992968336,36.6311763411321,19.221574294311058,22,2,40458.30859375,38117.4609375,39241.12109375,39773.828125,38609.82421875,37714.875,38469.09375
