,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1904,2023-04-23,27816.14453125,27820.244140625,27400.314453125,12785446832,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,27423.9296875,29345.36838942308,28929.99572172619,31.14385729604679,20.34421063537832,12.555746811685111,56,4,29445.044921875,30397.552734375,28822.6796875,28245.98828125,27276.91015625,27817.5,27591.384765625
1905,2023-04-24,27591.73046875,27979.982421875,27070.849609375,17703288330,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,26965.87890625,29136.92848557692,28917.38234747024,64.91622260582407,25.63567178858774,21.10097074121436,53,3,30397.552734375,28822.6796875,28245.98828125,27276.91015625,27817.5,27591.384765625,27525.33984375
1906,2023-04-25,27514.873046875,28371.078125,27207.931640625,17733373139,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28038.67578125,28996.047325721152,28924.025576636905,72.80758841087653,100.0,48.65996080798872,53,3,28822.6796875,28245.98828125,27276.91015625,27817.5,27591.384765625,27525.33984375,28307.59765625
1907,2023-04-26,28300.05859375,29995.837890625,27324.548828125,31854242019,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,27767.236328125,28844.01923076923,28935.67875744048,93.144644652762,100.0,75.21189059619594,56,4,28245.98828125,27276.91015625,27817.5,27591.384765625,27525.33984375,28307.59765625,28422.701171875
1908,2023-04-27,28428.46484375,29871.546875,28402.88671875,27153445027,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28175.81640625,28766.179837740383,29003.75716145833,100.0,100.0,100.0,59,4,27276.91015625,27817.5,27591.384765625,27525.33984375,28307.59765625,28422.701171875,29473.787109375
1909,2023-04-28,29481.013671875,29572.791015625,28929.609375,17544464887,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,27307.4375,28690.93103966346,29071.10965401786,89.72656261740106,93.14708727402127,97.71569575800712,64,4,27817.5,27591.384765625,27525.33984375,28307.59765625,28422.701171875,29473.787109375,29340.26171875
1910,2023-04-29,29336.56640625,29452.455078125,29088.04296875,10662634333,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28333.97265625,28608.86433293269,29133.04743303572,82.34867461656994,80.68076953352012,91.2759522691805,64,4,27591.384765625,27525.33984375,28307.59765625,28422.701171875,29473.787109375,29340.26171875,29248.48828125
1911,2023-04-30,29245.515625,29952.029296875,29114.021484375,14652199272,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,27493.28515625,28595.30754206731,29177.60723586309,8.272368714017617,80.4982198470332,84.77535888485824,60,4,27525.33984375,28307.59765625,28422.701171875,29473.787109375,29340.26171875,29248.48828125,29268.806640625
1912,2023-05-01,29227.103515625,29329.935546875,27680.79296875,18655599976,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,28417.92412860577,29103.25427827381,1.5758850056882068,0.0,53.72632979351781,63,4,28307.59765625,28422.701171875,29473.787109375,29340.26171875,29248.48828125,29268.806640625,28091.568359375
1913,2023-05-02,28087.17578125,28881.298828125,27924.123046875,16432924527,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,28406.990084134617,29029.229445684523,34.1045871820409,47.16680404985837,42.55500796563056,55,4,28422.701171875,29473.787109375,29340.26171875,29248.48828125,29268.806640625,28091.568359375,28680.537109375
1914,2023-05-03,28680.494140625,29259.533203125,28178.388671875,19122972518,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,28465.47626201923,28975.289248511905,43.72608167544742,77.70221619056782,41.62300674680877,64,4,29473.787109375,29340.26171875,29248.48828125,29268.806640625,28091.568359375,28680.537109375,29006.30859375
1915,2023-05-04,29031.3046875,29353.185546875,28694.0390625,15548678514,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,28586.307091346152,28901.415178571428,85.22388358453932,64.23020642194224,63.03307555412285,64,4,29340.26171875,29248.48828125,29268.806640625,28091.568359375,28680.537109375,29006.30859375,28847.7109375
1916,2023-05-05,28851.48046875,29668.908203125,28845.509765625,17936566518,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,28718.375150240383,28856.11449032738,86.45671760283135,100.0,80.64414087083672,61,4,29248.48828125,29268.806640625,28091.568359375,28680.537109375,29006.30859375,28847.7109375,29534.384765625
1917,2023-05-06,29538.859375,29820.126953125,28468.966796875,15913866714,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28033.5625,28819.39347956731,28788.78720238096,46.55310990086293,26.24425280783219,63.491486409924846,60,4,29268.806640625,28091.568359375,28680.537109375,29006.30859375,28847.7109375,29534.384765625,28904.623046875
1918,2023-05-07,28901.623046875,29157.517578125,28441.3671875,11301355486,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28478.484375,28890.904146634617,28700.19782366072,38.88123968048059,0.0,42.08141760261077,64,4,28091.568359375,28680.537109375,29006.30859375,28847.7109375,29534.384765625,28904.623046875,28454.978515625
1919,2023-05-08,28450.45703125,28663.271484375,27310.134765625,19122903752,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28843.72536057692,28616.82775297619,0.0,0.0,8.748084269277435,60,4,28680.537109375,29006.30859375,28847.7109375,29534.384765625,28904.623046875,28454.978515625,27694.2734375
1920,2023-05-09,27695.068359375,27821.400390625,27375.6015625,14128593256,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28784.96183894231,28486.40978422619,0.0,0.0,0.0,51,3,29006.30859375,28847.7109375,29534.384765625,28904.623046875,28454.978515625,27694.2734375,27658.775390625
1921,2023-05-10,27654.63671875,28322.6875,26883.669921875,20656025026,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28642.497896634617,28429.22293526786,0.0,0.0,0.0,52,3,28847.7109375,29534.384765625,28904.623046875,28454.978515625,27694.2734375,27658.775390625,27621.755859375
1922,2023-05-11,27621.0859375,27621.94140625,26781.826171875,16724343943,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28168.08984375,28462.53846153846,28369.927734375,0.0,0.0,0.0,52,3,29534.384765625,28904.623046875,28454.978515625,27694.2734375,27658.775390625,27621.755859375,27000.7890625
1923,2023-05-12,26987.662109375,27055.646484375,25878.4296875,19313599897,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28177.984375,28274.57707331731,28347.45535714286,0.0,0.0,0.0,49,3,28904.623046875,28454.978515625,27694.2734375,27658.775390625,27621.755859375,27000.7890625,26804.990234375
1924,2023-05-13,26807.76953125,27030.482421875,26710.873046875,9999171605,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,28083.44411057692,28298.244791666668,0.0,0.0,0.0,48,3,28454.978515625,27694.2734375,27658.775390625,27621.755859375,27000.7890625,26804.990234375,26784.078125
1925,2023-05-14,26788.974609375,27150.9765625,26661.35546875,10014858959,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,27994.14182692308,28266.780691964286,40.34463292023979,17.496053775901103,5.832017925300406,48,3,27694.2734375,27658.775390625,27621.755859375,27000.7890625,26804.990234375,26784.078125,26930.638671875
1926,2023-05-15,26931.384765625,27646.34765625,26766.09765625,14413231792,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27879.69230769231,28250.940383184523,95.1313671459362,100.0,39.16535125863374,50,3,27658.775390625,27621.755859375,27000.7890625,26804.990234375,26784.078125,26930.638671875,27192.693359375
1927,2023-05-16,27171.513671875,27299.3046875,26878.947265625,12732238816,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27728.180138221152,28190.419084821428,72.36505767800627,61.81175941991578,59.769271065272335,54,3,27621.755859375,27000.7890625,26804.990234375,26784.078125,26930.638671875,27192.693359375,27036.650390625
1928,2023-05-17,27035.470703125,27465.927734375,26600.14453125,15140006925,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,29652.98046875,27616.72566105769,28141.66201636905,80.00090115347645,100.0,87.2705864733053,50,3,27000.7890625,26804.990234375,26784.078125,26930.638671875,27192.693359375,27036.650390625,27398.802734375
1929,2023-05-18,27401.650390625,27466.52734375,26415.1015625,15222938600,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,30235.05859375,27408.86598557692,28015.87258184524,33.38458657717155,0.0,53.93725313997197,51,3,26804.990234375,26784.078125,26930.638671875,27192.693359375,27036.650390625,27398.802734375,26832.208984375
1930,2023-05-19,26826.75390625,27128.619140625,26700.2109375,11258983301,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,27253.90489783654,27899.19959077381,42.57491987893256,10.222478076223044,36.74082602540772,48,3,26784.078125,26930.638671875,27192.693359375,27036.650390625,27398.802734375,26832.208984375,26890.12890625
1931,2023-05-20,26888.841796875,27155.158203125,26843.27734375,7044911360,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,27151.951622596152,27798.299479166668,34.419795954814376,52.485039435221445,20.9025058371482,48,3,26930.638671875,27192.693359375,27036.650390625,27398.802734375,26832.208984375,26890.12890625,27129.5859375
1932,2023-05-21,27118.423828125,27265.91796875,26706.921875,8647416921,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,27079.609525240383,27678.538504464286,44.17779402633428,0.0,20.9025058371482,52,3,27192.693359375,27036.650390625,27398.802734375,26832.208984375,26890.12890625,27129.5859375,26753.826171875
1933,2023-05-22,26749.892578125,27045.734375,26549.734375,11056770492,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,30318.49609375,27017.494290865383,27619.477027529763,47.27421715275456,25.93443492091544,26.139824785379,49,3,27036.650390625,27398.802734375,26832.208984375,26890.12890625,27129.5859375,26753.826171875,26851.27734375
1934,2023-05-23,26855.9609375,27434.68359375,26816.1796875,13697203143,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,30315.35546875,26987.03049879808,27550.200334821428,55.670941608564014,100.0,41.978144973638514,50,3,27398.802734375,26832.208984375,26890.12890625,27129.5859375,26753.826171875,26851.27734375,27225.7265625
1935,2023-05-24,27224.603515625,27224.603515625,26106.576171875,16299104428,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,26935.80198317308,27422.986514136905,34.627048346274776,0.0,41.978144973638514,50,3,26832.208984375,26890.12890625,27129.5859375,26753.826171875,26851.27734375,27225.7265625,26334.818359375
1936,2023-05-25,26329.4609375,26591.51953125,25890.59375,13851122697,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,26910.51096754808,27310.057756696428,36.66886959322683,15.87017286169968,38.623390953899936,51,3,26890.12890625,27129.5859375,26753.826171875,26851.27734375,27225.7265625,26334.818359375,26476.20703125
1937,2023-05-26,26474.181640625,26916.669921875,26343.94921875,12711619225,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,26905.52734375,27176.00567336309,30.145713213730588,43.155137072641374,19.675103311447057,49,3,27129.5859375,26753.826171875,26851.27734375,27225.7265625,26334.818359375,26476.20703125,26719.291015625
1938,2023-05-27,26720.181640625,26888.8828125,26621.140625,7892015141,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,26900.736177884617,27079.040457589286,100.0,59.8866588475156,39.63732292728559,48,3,26753.826171875,26851.27734375,27225.7265625,26334.818359375,26476.20703125,26719.291015625,26868.353515625
1939,2023-05-28,26871.158203125,28193.44921875,26802.751953125,14545229578,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,26969.42487980769,27061.45321800596,100.0,100.0,67.68059864005237,50,3,26851.27734375,27225.7265625,26334.818359375,26476.20703125,26719.291015625,26868.353515625,28085.646484375
1940,2023-05-29,28075.591796875,28432.0390625,27563.876953125,15181308984,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27023.98137019231,27063.91090029762,80.08567516702308,78.88943768028707,79.59203217593426,52,3,27225.7265625,26334.818359375,26476.20703125,26719.291015625,26868.353515625,28085.646484375,27745.884765625
1941,2023-05-30,27745.123046875,28044.759765625,27588.501953125,13251081851,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27047.33112980769,27065.98586309524,76.0527735136705,71.9474994782539,83.61231238618036,51,3,26334.818359375,26476.20703125,26719.291015625,26868.353515625,28085.646484375,27745.884765625,27702.349609375
1942,2023-05-31,27700.529296875,27831.677734375,26866.453125,15656371534,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27525.33984375,27077.134915865383,27046.838355654763,0.0,28.859501904520467,59.89881302102052,51,3,26476.20703125,26719.291015625,26868.353515625,28085.646484375,27745.884765625,27702.349609375,27219.658203125
1943,2023-06-01,27218.412109375,27346.10546875,26671.720703125,14678970415,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,26890.12890625,26832.208984375,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28307.59765625,27071.73828125,27038.22805059524,0.0,0.0,33.60233379425816,52,3,26719.291015625,26868.353515625,28085.646484375,27745.884765625,27702.349609375,27219.658203125,26819.97265625
